sequence_id,reconstruction_error,predicted_label,actual_label,is_correct
149,4.2466145,1,0,0
150,1.7273256,1,0,0
151,2.8013232,1,0,0
152,2.4986835,1,0,0
153,2.120965,1,0,0
154,4.2124124,1,0,0
155,4.7658916,1,0,0
156,4.7556305,1,0,0
157,0.89709,1,0,0
158,0.78621256,1,0,0
159,3.3596444,1,0,0
160,3.3730874,1,0,0
161,5.3008523,1,0,0
162,6.0584426,1,0,0
163,6.0699086,1,0,0
164,3.656367,1,0,0
165,0.58528703,1,0,0
166,6.5794377,1,0,0
167,6.82839,1,0,0
168,6.5842423,1,0,0
169,0.59327406,1,0,0
170,0.3382352,1,0,0
171,0.68733835,1,0,0
172,1.3930719,1,0,0
173,2.20249,1,0,0
174,2.6744246,1,0,0
175,1.9673476,1,0,0
176,1.1429212,1,0,0
177,1.1835995,1,0,0
178,1.2004418,1,0,0
179,1.1891235,1,0,0
180,0.23764762,1,0,0
181,0.21963292,1,0,0
182,0.21536951,1,0,0
183,0.30761197,1,0,0
184,0.65282625,1,0,0
185,0.882807,1,0,0
186,0.83497304,1,0,0
187,0.48366264,1,0,0
188,0.2739953,1,0,0
189,0.23991358,1,0,0
190,0.27013123,1,0,0
191,0.21733855,1,0,0
192,0.24462096,1,0,0
193,0.26425853,1,0,0
194,0.3203315,1,0,0
195,0.3139625,1,0,0
196,0.35406584,1,0,0
197,0.3242145,1,0,0
198,0.28785643,1,0,0
199,0.26461357,1,0,0
200,0.25240687,1,0,0
201,0.29403162,1,0,0
202,0.30119446,1,0,0
203,0.3510697,1,0,0
204,0.39687362,1,0,0
205,0.39133325,1,0,0
206,0.38031477,1,0,0
207,0.32613024,1,0,0
208,0.2939401,1,0,0
209,0.26624244,1,0,0
210,0.24829057,1,0,0
211,0.24419376,1,0,0
212,0.2659417,1,0,0
213,0.23465192,1,0,0
214,0.25588432,1,0,0
215,0.4552423,1,0,0
216,0.5136489,1,0,0
217,0.5321917,1,0,0
218,0.35593355,1,0,0
219,0.3651661,1,0,0
220,0.32154438,1,0,0
221,0.27231053,1,0,0
222,0.21619374,1,0,0
223,0.23232795,1,0,0
224,0.25365943,1,0,0
225,0.25338244,1,0,0
226,0.44017723,1,0,0
227,0.455764,1,0,0
228,0.51426667,1,0,0
229,0.35499808,1,0,0
230,0.32089406,1,0,0
231,0.30787066,1,0,0
232,0.31036803,1,0,0
233,0.34425166,1,0,0
234,0.32598,1,0,0
235,0.3280077,1,0,0
236,0.36039028,1,0,0
237,0.4051719,1,0,0
238,0.37994835,1,0,0
239,0.36715057,1,0,0
240,0.32453728,1,0,0
241,0.35980082,1,0,0
242,0.35434577,1,0,0
243,0.33530143,1,0,0
244,0.27537048,1,0,0
245,0.26246864,1,0,0
246,0.27242413,1,0,0
247,0.2915487,1,0,0
248,0.2896751,1,0,0
249,0.27797115,1,0,0
250,0.33777386,1,0,0
251,0.30971754,1,0,0
252,0.33922276,1,0,0
253,0.29385164,1,0,0
254,0.2918289,1,0,0
255,0.25995073,1,0,0
256,0.26869535,1,0,0
257,0.28002068,1,0,0
258,0.4927121,1,0,0
259,0.7180362,1,0,0
260,0.7246322,1,0,0
261,0.49186397,1,0,0
262,0.2446139,1,0,0
263,0.24103601,1,0,0
264,0.27499968,1,0,0
265,0.29738784,1,0,0
266,0.30239403,1,0,0
267,0.3120359,1,0,0
268,0.5896391,1,0,0
269,0.8744864,1,0,0
270,0.8833293,1,0,0
271,0.60547674,1,0,0
272,0.31983283,1,0,0
273,0.32304162,1,0,0
274,0.2822708,1,0,0
275,0.34209603,1,0,0
276,0.4871563,1,0,0
277,0.51348406,1,0,0
278,0.45108983,1,0,0
279,0.2934119,1,0,0
280,0.28709933,1,0,0
281,0.28190956,1,0,0
282,0.27866584,1,0,0
283,0.27263284,1,0,0
284,0.29191014,1,0,0
285,0.29741088,1,0,0
286,0.30138436,1,0,0
287,0.29953367,1,0,0
288,0.2981671,1,0,0
289,0.32755998,1,0,0
290,0.33535388,1,0,0
291,0.5275037,1,0,0
292,0.5255183,1,0,0
293,0.51142824,1,0,0
294,0.2822306,1,0,0
295,0.23063861,1,0,0
296,0.2440624,1,0,0
297,0.24574243,1,0,0
298,0.26577118,1,0,0
299,0.24320172,1,0,0
300,0.25745732,1,0,0
301,0.30625015,1,0,0
302,0.33153132,1,0,0
303,0.31660345,1,0,0
304,0.27635303,1,0,0
305,0.4337833,1,0,0
306,0.47464448,1,0,0
307,0.510817,1,0,0
308,0.6091456,1,0,0
309,0.5627029,1,0,0
310,0.5570969,1,0,0
311,0.31170243,1,0,0
312,0.35237798,1,0,0
313,0.48717174,1,0,0
314,0.4588537,1,0,0
315,0.43981376,1,0,0
316,0.3515176,1,0,0
317,0.37954554,1,0,0
318,0.36042446,1,0,0
319,0.28050727,1,0,0
320,0.23446797,1,0,0
321,0.23740405,1,0,0
322,0.27130896,1,0,0
323,0.2808183,1,0,0
324,0.28050974,1,0,0
325,0.44884506,1,0,0
326,0.7111555,1,0,0
327,0.73635703,1,0,0
328,0.5382187,1,0,0
329,0.6119904,1,0,0
330,0.80715805,1,0,0
331,1.002817,1,0,0
332,0.6439756,1,0,0
333,0.43132183,1,0,0
334,0.24185704,1,0,0
335,0.25475517,1,0,0
336,0.24253744,1,0,0
337,0.2455954,1,0,0
338,0.25547302,1,0,0
339,0.29632866,1,0,0
340,0.31550065,1,0,0
341,0.7393451,1,0,0
342,0.7283045,1,0,0
343,0.7316259,1,0,0
344,0.30001983,1,0,0
345,0.29290023,1,0,0
346,0.24094002,1,0,0
347,0.24417247,1,0,0
348,0.25910977,1,0,0
349,0.29563665,1,0,0
350,0.29076076,1,0,0
351,0.26866794,1,0,0
352,0.43147177,1,0,0
353,0.6030887,1,0,0
354,0.6252461,1,0,0
355,0.43855143,1,0,0
356,0.24840608,1,0,0
357,0.22838143,1,0,0
358,0.31984094,1,0,0
359,0.34429199,1,0,0
360,0.34701008,1,0,0
361,0.28232357,1,0,0
362,0.3142851,1,0,0
363,0.5324256,1,0,0
364,0.69321334,1,0,0
365,0.6756861,1,0,0
366,0.44655704,1,0,0
367,0.25933704,1,0,0
368,0.25291073,1,0,0
369,0.27809557,1,0,0
370,0.29676136,1,0,0
371,0.30811778,1,0,0
372,0.34423923,1,0,0
373,0.33259654,1,0,0
374,0.48707172,1,0,0
375,0.440058,1,0,0
376,0.45467123,1,0,0
377,0.2756086,1,0,0
378,0.27670687,1,0,0
379,0.27719536,1,0,0
380,0.5449711,1,0,0
381,0.5611311,1,0,0
382,0.5486933,1,0,0
383,0.2818642,1,0,0
384,0.25360227,1,0,0
385,0.27830032,1,0,0
386,0.48846412,1,0,0
387,0.52158153,1,0,0
388,0.53570354,1,0,0
389,0.2911431,1,0,0
390,0.29387662,1,0,0
391,0.2866199,1,0,0
392,0.31699017,1,0,0
393,0.30992508,1,0,0
394,0.55797714,1,0,0
395,0.5466831,1,0,0
396,0.47369376,1,0,0
397,0.19135253,1,0,0
398,0.18460658,0,0,1
399,0.37377682,1,0,0
400,0.43721247,1,0,0
401,0.5263069,1,0,0
402,0.35996538,1,0,0
403,0.3063285,1,0,0
404,0.53080016,1,0,0
405,0.7446141,1,0,0
406,0.81176144,1,0,0
407,0.56859785,1,0,0
408,0.4988396,1,0,0
409,0.46397638,1,0,0
410,0.7084133,1,0,0
411,0.8037552,1,0,0
412,0.7826365,1,0,0
413,0.52785605,1,0,0
414,0.40267342,1,0,0
415,0.4092515,1,0,0
416,0.40185836,1,0,0
417,0.2894119,1,0,0
418,0.5328975,1,0,0
419,0.54293394,1,0,0
420,0.5318657,1,0,0
421,0.3070066,1,0,0
422,0.3278345,1,0,0
423,0.5797914,1,0,0
424,0.93878317,1,0,0
425,0.93925476,1,0,0
426,0.671438,1,0,0
427,0.6283021,1,0,0
428,0.6312621,1,0,0
429,0.8531299,1,0,0
430,0.5630203,1,0,0
431,0.7341886,1,0,0
432,0.51095444,1,0,0
433,0.5101908,1,0,0
434,0.4608209,1,0,0
435,0.6184564,1,0,0
436,0.6083263,1,0,0
437,0.49703705,1,0,0
438,0.3421189,1,0,0
439,0.3653981,1,0,0
440,0.3470198,1,0,0
441,0.30930066,1,0,0
442,0.27245668,1,0,0
443,0.47119308,1,0,0
444,0.5045926,1,0,0
445,0.5188442,1,0,0
446,0.29627985,1,0,0
447,0.3060566,1,0,0
448,0.5653066,1,0,0
449,0.58101416,1,0,0
450,0.5622334,1,0,0
451,0.3283395,1,0,0
452,0.3051116,1,0,0
453,0.30273262,1,0,0
454,0.29611552,1,0,0
455,0.29619375,1,0,0
456,0.7538421,1,0,0
457,0.7741718,1,0,0
458,0.9057691,1,0,0
459,0.4075641,1,0,0
460,0.5967572,1,0,0
461,0.6126406,1,0,0
462,0.7964009,1,0,0
463,0.5744138,1,0,0
464,0.5793941,1,0,0
465,0.414158,1,0,0
466,0.47315064,1,0,0
467,0.3799119,1,0,0
468,0.3846131,1,0,0
469,0.77191406,1,0,0
470,0.87169296,1,0,0
471,0.82286024,1,0,0
472,0.45150372,1,0,0
473,0.29747728,1,0,0
474,0.91710377,1,0,0
475,0.9545567,1,0,0
476,0.9200188,1,0,0
477,0.5525906,1,0,0
478,0.55788434,1,0,0
479,0.7115879,1,0,0
480,0.5723788,1,0,0
481,0.5398878,1,0,0
482,0.3519869,1,0,0
483,0.35236788,1,0,0
484,0.36799085,1,0,0
485,0.39316657,1,0,0
486,0.9268003,1,0,0
487,0.9489062,1,0,0
488,0.9229152,1,0,0
489,0.3879037,1,0,0
490,0.3633039,1,0,0
491,0.6592071,1,0,0
492,0.753651,1,0,0
493,0.7487511,1,0,0
494,0.6861359,1,0,0
495,0.6310433,1,0,0
496,0.61195654,1,0,0
497,0.39582434,1,0,0
498,0.33843726,1,0,0
499,0.38114893,1,0,0
500,0.52231765,1,0,0
501,0.5036472,1,0,0
502,0.48472187,1,0,0
503,0.3260793,1,0,0
504,0.54266506,1,0,0
505,0.69812894,1,0,0
506,0.720153,1,0,0
507,0.49399382,1,0,0
508,0.41631305,1,0,0
509,0.60724247,1,0,0
510,0.63759595,1,0,0
511,0.5619238,1,0,0
512,0.41011375,1,0,0
513,0.39992118,1,0,0
514,0.3776733,1,0,0
515,0.3623716,1,0,0
516,0.37434265,1,0,0
517,0.42110184,1,0,0
518,0.5968656,1,0,0
519,0.74872357,1,0,0
520,0.73663855,1,0,0
521,0.5867604,1,0,0
522,0.45891917,1,0,0
523,0.4341794,1,0,0
524,0.41669458,1,0,0
525,0.40509847,1,0,0
526,0.41959253,1,0,0
527,0.57064587,1,0,0
528,0.8750533,1,0,0
529,1.2243614,1,0,0
530,1.0811384,1,0,0
531,1.3505524,1,0,0
532,0.9650481,1,0,0
533,1.2090985,1,0,0
534,0.6108986,1,0,0
535,0.6732869,1,0,0
536,0.43164554,1,0,0
537,0.62667966,1,0,0
538,0.694126,1,0,0
539,0.8256959,1,0,0
540,0.66858953,1,0,0
541,0.5671826,1,0,0
542,0.733314,1,0,0
543,0.6942633,1,0,0
544,0.69865465,1,0,0
545,0.3666847,1,0,0
546,0.4247149,1,0,0
547,0.43428722,1,0,0
548,0.5511839,1,0,0
549,0.599386,1,0,0
550,0.572035,1,0,0
551,0.658119,1,0,0
552,0.85875535,1,0,0
553,0.80515856,1,0,0
554,1.0450475,1,0,0
555,0.7305609,1,0,0
556,0.8963269,1,0,0
557,0.4706411,1,0,0
558,0.4382349,1,0,0
559,0.34279084,1,0,0
560,0.38712087,1,0,0
561,0.4482235,1,0,0
562,0.4574956,1,0,0
563,0.4661383,1,0,0
564,0.65415585,1,0,0
565,0.6059368,1,0,0
566,0.5180439,1,0,0
567,0.31188545,1,0,0
568,0.47198355,1,0,0
569,1.9704106,1,0,0
570,2.5694563,1,0,0
571,2.3880281,1,0,0
572,0.95192343,1,0,0
573,0.3960978,1,0,0
574,0.47642586,1,0,0
575,0.4681616,1,0,0
576,0.44579923,1,0,0
577,0.4312059,1,0,0
578,0.4054361,1,0,0
579,0.60042703,1,0,0
580,0.5458814,1,0,0
581,0.5970123,1,0,0
582,0.4184577,1,0,0
583,0.42440644,1,0,0
584,0.46926805,1,0,0
585,0.630811,1,0,0
586,0.6033807,1,0,0
587,0.4951911,1,0,0
588,0.40233868,1,0,0
589,0.6217387,1,0,0
590,0.6414888,1,0,0
591,0.8286046,1,0,0
592,0.60346454,1,0,0
593,0.624859,1,0,0
594,0.38512424,1,0,0
595,0.60782015,1,0,0
596,0.5321071,1,0,0
597,0.9808599,1,0,0
598,0.9942413,1,0,0
599,1.025132,1,0,0
600,0.5540324,1,0,0
601,0.34629866,1,0,0
602,0.2971424,1,0,0
603,0.30800244,1,0,0
604,0.44985077,1,0,0
605,0.8010154,1,0,0
606,0.80498815,1,0,0
607,0.80486614,1,0,0
608,0.809662,1,0,0
609,0.8001372,1,0,0
610,0.5934451,1,0,0
611,0.30700925,1,0,0
612,0.31614047,1,0,0
613,0.36501426,1,0,0
614,0.5548021,1,0,0
615,0.55587566,1,0,0
616,0.51171297,1,0,0
617,0.28488648,1,0,0
618,0.80432487,1,0,0
619,0.8744843,1,0,0
620,0.86318225,1,0,0
621,0.5609062,1,0,0
622,0.6816731,1,0,0
623,0.7475575,1,0,0
624,0.53405106,1,0,0
625,0.38127574,1,0,0
626,0.41228577,1,0,0
627,0.39227512,1,0,0
628,0.3918644,1,0,0
629,0.49969047,1,0,0
630,0.6741285,1,0,0
631,0.66954845,1,0,0
632,0.6754922,1,0,0
633,0.6420881,1,0,0
634,0.6527455,1,0,0
635,0.45663598,1,0,0
636,0.30922,1,0,0
637,0.27951106,1,0,0
638,0.33970782,1,0,0
639,0.4044161,1,0,0
640,0.45112476,1,0,0
641,0.41345254,1,0,0
642,0.5766431,1,0,0
643,0.60708773,1,0,0
644,0.60300636,1,0,0
645,0.35390714,1,0,0
646,0.30863178,1,0,0
647,0.32396325,1,0,0
648,0.5941587,1,0,0
649,1.1606706,1,0,0
650,1.1672853,1,0,0
651,0.91962576,1,0,0
652,0.32152253,1,0,0
653,0.30970076,1,0,0
654,0.4591698,1,0,0
655,0.6040967,1,0,0
656,0.75489455,1,0,0
657,1.1131939,1,0,0
658,0.99254215,1,0,0
659,0.9520483,1,0,0
660,0.73557043,1,0,0
661,0.90890306,1,0,0
662,0.92090374,1,0,0
663,1.1454024,1,0,0
664,1.1622318,1,0,0
665,1.0260252,1,0,0
666,0.6847301,1,0,0
667,0.6592203,1,0,0
668,0.6398489,1,0,0
669,1.0886829,1,0,0
670,0.9158726,1,0,0
671,0.9191294,1,0,0
672,0.5160668,1,0,0
673,0.7430278,1,0,0
674,0.9879814,1,0,0
675,1.7906706,1,0,0
676,1.7716535,1,0,0
677,1.814301,1,0,0
678,0.80562943,1,0,0
679,0.72184587,1,0,0
680,0.43479696,1,0,0
681,0.43882564,1,0,0
682,0.33576372,1,0,0
683,0.7786785,1,0,0
684,1.0823772,1,0,0
685,1.0054939,1,0,0
686,0.58346045,1,0,0
687,0.29680702,1,0,0
688,0.3165451,1,0,0
689,0.30229595,1,0,0
690,0.32030562,1,0,0
691,0.38808528,1,0,0
692,0.368343,1,0,0
693,0.40850112,1,0,0
694,0.58109075,1,0,0
695,0.59765303,1,0,0
696,0.9802032,1,0,0
697,0.75623393,1,0,0
698,0.9172073,1,0,0
699,0.684137,1,0,0
700,0.6230235,1,0,0
701,0.4908986,1,0,0
702,0.34197262,1,0,0
703,0.39741156,1,0,0
704,0.41312236,1,0,0
705,0.54974383,1,0,0
706,0.5420279,1,0,0
707,0.5602803,1,0,0
708,0.5948447,1,0,0
709,0.53259087,1,0,0
710,0.47870436,1,0,0
711,0.5686077,1,0,0
712,0.83249784,1,0,0
713,1.1066626,1,0,0
714,0.9837721,1,0,0
715,0.75388837,1,0,0
716,0.4742415,1,0,0
717,0.26726195,1,0,0
718,0.44648296,1,0,0
719,0.8890341,1,0,0
720,0.96681374,1,0,0
721,0.7942785,1,0,0
722,0.37531546,1,0,0
723,0.34162855,1,0,0
724,0.788596,1,0,0
725,0.7504072,1,0,0
726,0.92311084,1,0,0
727,0.47585297,1,0,0
728,0.49257416,1,0,0
729,0.28578973,1,0,0
730,0.5287504,1,0,0
731,0.5228202,1,0,0
732,0.53212076,1,0,0
733,0.28106573,1,0,0
734,0.4729908,1,0,0
735,0.50416106,1,0,0
736,2.1869628,1,0,0
737,2.2044802,1,0,0
738,2.1990457,1,0,0
739,0.8162662,1,0,0
740,0.6172423,1,0,0
741,0.7991311,1,0,0
742,0.5507975,1,0,0
743,0.58017576,1,0,0
744,0.55978775,1,0,0
745,0.5438008,1,0,0
746,0.7350172,1,0,0
747,0.7389833,1,0,0
748,0.7184747,1,0,0
749,0.5067195,1,0,0
750,0.34122163,1,0,0
751,0.34258732,1,0,0
752,0.3813569,1,0,0
753,0.40826023,1,0,0
754,0.47293797,1,0,0
755,0.6280103,1,0,0
756,0.5684054,1,0,0
757,0.49141923,1,0,0
758,0.32678488,1,0,0
759,1.14324,1,0,0
760,1.1813551,1,0,0
761,1.6052088,1,0,0
762,0.7710222,1,0,0
763,0.7118646,1,0,0
764,0.30760524,1,0,0
765,0.31343004,1,0,0
766,0.32628676,1,0,0
767,0.3273853,1,0,0
768,0.61742234,1,0,0
769,0.6040841,1,0,0
770,0.60491955,1,0,0
771,0.47116113,1,0,0
772,0.80658686,1,0,0
773,0.77723515,1,0,0
774,0.82096666,1,0,0
775,0.54194486,1,0,0
776,0.5340513,1,0,0
777,0.31393656,1,0,0
778,0.3504,1,0,0
779,0.5971011,1,0,0
780,0.59730005,1,0,0
781,0.5193911,1,0,0
782,0.6921848,1,0,0
783,0.8647142,1,0,0
784,0.8969918,1,0,0
785,0.5063855,1,0,0
786,0.3815161,1,0,0
787,0.33123028,1,0,0
788,0.32499152,1,0,0
789,0.29303172,1,0,0
790,0.59449774,1,0,0
791,0.63654274,1,0,0
792,0.82668,1,0,0
793,0.6093135,1,0,0
794,0.52883404,1,0,0
795,0.5926579,1,0,0
796,0.9170028,1,0,0
797,0.8861622,1,0,0
798,0.61601734,1,0,0
799,0.25985458,1,0,0
800,0.30911744,1,0,0
801,1.0008006,1,0,0
802,1.2157232,1,0,0
803,1.4211532,1,0,0
804,0.7501704,1,0,0
805,1.0146601,1,0,0
806,1.2110608,1,0,0
807,1.1958983,1,0,0
808,0.7903199,1,0,0
809,0.37572956,1,0,0
810,0.3798574,1,0,0
811,0.36234197,1,0,0
812,0.29904827,1,0,0
813,0.3193508,1,0,0
814,0.30689192,1,0,0
815,0.31951946,1,0,0
816,0.48898935,1,0,0
817,0.52118325,1,0,0
818,0.78855103,1,0,0
819,0.7303484,1,0,0
820,0.8824893,1,0,0
821,0.8200608,1,0,0
822,0.70298153,1,0,0
823,0.5554263,1,0,0
824,0.3710687,1,0,0
825,0.40021196,1,0,0
826,0.38669828,1,0,0
827,1.1621065,1,0,0
828,1.1474607,1,0,0
829,1.1853247,1,0,0
830,0.39997536,1,0,0
831,0.35256088,1,0,0
832,0.30603147,1,0,0
833,0.51700115,1,0,0
834,0.51083714,1,0,0
835,0.54703873,1,0,0
836,0.35014465,1,0,0
837,0.3742004,1,0,0
838,0.3711927,1,0,0
839,0.35974368,1,0,0
840,0.3965826,1,0,0
841,0.35881448,1,0,0
842,0.37677124,1,0,0
843,0.37019914,1,0,0
844,1.370548,1,0,0
845,1.3688315,1,0,0
846,1.3118311,1,0,0
847,0.38635135,1,0,0
848,0.35870343,1,0,0
849,0.4048398,1,0,0
850,0.3611537,1,0,0
851,0.53618294,1,0,0
852,0.5156282,1,0,0
853,0.53290224,1,0,0
854,0.4120209,1,0,0
855,0.8340673,1,0,0
856,0.8418183,1,0,0
857,0.77250385,1,0,0
858,0.4164988,1,0,0
859,0.40407947,1,0,0
860,0.4113747,1,0,0
861,0.35304338,1,0,0
862,0.32660192,1,0,0
863,0.6976328,1,0,0
864,0.65694976,1,0,0
865,0.67784935,1,0,0
866,0.34953514,1,0,0
867,0.41960582,1,0,0
868,0.66943973,1,0,0
869,0.6926321,1,0,0
870,0.66803867,1,0,0
871,0.58529717,1,0,0
872,0.49354354,1,0,0
873,0.73922074,1,0,0
874,0.572008,1,0,0
875,0.5550901,1,0,0
876,0.28897002,1,0,0
877,0.9849841,1,0,0
878,1.182489,1,0,0
879,1.2111285,1,0,0
880,0.49227488,1,0,0
881,0.3341289,1,0,0
882,0.29180953,1,0,0
883,0.3135902,1,0,0
884,0.4795623,1,0,0
885,0.5505381,1,0,0
886,0.7226791,1,0,0
887,0.53583825,1,0,0
888,0.5307342,1,0,0
889,0.37012064,1,0,0
890,0.57088244,1,0,0
891,0.5292049,1,0,0
892,0.50685287,1,0,0
893,0.3887572,1,0,0
894,0.46173835,1,0,0
895,0.48637572,1,0,0
896,0.41787413,1,0,0
897,0.41691512,1,0,0
898,0.3822762,1,0,0
899,0.6349476,1,0,0
900,0.6052515,1,0,0
901,0.8684676,1,0,0
902,0.60169137,1,0,0
903,0.6400701,1,0,0
904,0.38725123,1,0,0
905,0.4008974,1,0,0
906,0.36224428,1,0,0
907,0.4009416,1,0,0
908,0.4328631,1,0,0
909,0.588534,1,0,0
910,0.5486951,1,0,0
911,0.5295533,1,0,0
912,0.5515352,1,0,0
913,0.9360809,1,0,0
914,1.0503402,1,0,0
915,0.85269463,1,0,0
916,0.50885713,1,0,0
917,0.39032257,1,0,0
918,0.6896863,1,0,0
919,0.6896148,1,0,0
920,0.6558931,1,0,0
921,0.32897353,1,0,0
922,0.36272144,1,0,0
923,0.37564588,1,0,0
924,0.35862234,1,0,0
925,0.31553596,1,0,0
926,0.3059483,1,0,0
927,0.3198241,1,0,0
928,0.6097479,1,0,0
929,0.85316396,1,0,0
930,0.91199905,1,0,0
931,0.59141505,1,0,0
932,0.3632417,1,0,0
933,0.36632982,1,0,0
934,0.41613665,1,0,0
935,0.4257628,1,0,0
936,0.40360698,1,0,0
937,0.55612814,1,0,0
938,0.54606867,1,0,0
939,0.790661,1,0,0
940,0.62004906,1,0,0
941,0.58337474,1,0,0
942,0.2612234,1,0,0
943,0.2727484,1,0,0
944,0.5562612,1,0,0
945,0.5892659,1,0,0
946,0.5940157,1,0,0
947,0.51787555,1,0,0
948,0.51810515,1,0,0
949,0.51329565,1,0,0
950,0.3235142,1,0,0
951,0.3891803,1,0,0
952,0.59225744,1,0,0
953,0.5699912,1,0,0
954,0.49402073,1,0,0
955,0.2641369,1,0,0
956,0.28735656,1,0,0
957,0.34836987,1,0,0
958,0.37443653,1,0,0
959,1.2328763,1,0,0
960,1.1790999,1,0,0
961,1.1593568,1,0,0
962,0.3027731,1,0,0
963,0.30399203,1,0,0
964,0.32575652,1,0,0
965,0.31269166,1,0,0
966,0.29251495,1,0,0
967,0.48581722,1,0,0
968,0.47447726,1,0,0
969,0.55261564,1,0,0
970,0.6327824,1,0,0
971,0.6303895,1,0,0
972,0.64938134,1,0,0
973,0.36194816,1,0,0
974,0.37686658,1,0,0
975,0.3073969,1,0,0
976,0.30526996,1,0,0
977,0.2973885,1,0,0
978,0.33305216,1,0,0
979,0.33481783,1,0,0
980,0.34512523,1,0,0
981,0.31415957,1,0,0
982,0.39862448,1,0,0
983,0.41622505,1,0,0
984,0.4655343,1,0,0
985,0.63821054,1,0,0
986,0.66017395,1,0,0
987,0.6215344,1,0,0
988,0.62948483,1,0,0
989,0.7602584,1,0,0
990,0.7974475,1,0,0
991,0.5170411,1,0,0
992,0.35134032,1,0,0
993,0.38702407,1,0,0
994,0.4351623,1,0,0
995,0.45625174,1,0,0
996,0.38425562,1,0,0
997,0.35797638,1,0,0
998,0.33956966,1,0,0
999,0.32462263,1,0,0
