threshold,accuracy,precision,recall,f1,specificity,sensitivity,tp,tn,fp,fn,balance_score
0.5972556042671203,0.4460415240702715,0.6528389940368162,0.4172328086164043,0.5090982612211888,0.5097034053460271,0.4172328086164043,5036,2784,2678,7034,0.4634681069812157
0.604542264342308,0.4441592516541182,0.6541981695185037,0.4086164043082022,0.5030343209750625,0.5227023068473087,0.4086164043082022,4932,2855,2607,7138,0.4656593555777554
0.611343811750412,0.4404517453798768,0.6534492123845737,0.39867439933719967,0.49521457239888855,0.5327718784328085,0.39867439933719967,4812,2910,2552,7258,0.46572313888500405
0.6198126059770583,0.4369153547798312,0.6528937117417919,0.3888152444076222,0.4873818672759373,0.543207616257781,0.3888152444076222,4693,2967,2495,7377,0.46601143033270165
0.6280426383018494,0.43240930869267624,0.651076572080422,0.37829328914664456,0.47854110988838233,0.5519956060051263,0.37829328914664456,4566,3015,2447,7504,0.46514444757588547
0.6368109154701233,0.42915811088295686,0.6507750804328751,0.36868268434134216,0.470700232705733,0.5627975100695716,0.36868268434134216,4450,3074,2388,7620,0.46574009720545684
0.6447029292583465,0.42516541181838924,0.6495046532572801,0.3584921292460646,0.461990177236814,0.5725009154155987,0.3584921292460646,4327,3127,2335,7743,0.4654965223308316
0.653161478638649,0.4220282911248004,0.6492985971943888,0.34896437448218726,0.45395268631783153,0.5834859025997803,0.34896437448218726,4212,3187,2275,7858,0.4662251385409838
0.6615715265274048,0.41866301619895047,0.6487642585551331,0.3392709196354598,0.44554455445544555,0.5941047235444892,0.3392709196354598,4095,3245,2217,7975,0.46668782158997446
0.6710524499416352,0.41581108829568786,0.6489569752281616,0.3299088649544325,0.4374382071844447,0.6056389600878799,0.3299088649544325,3982,3308,2154,8088,0.4677739125211562
0.6794703686237336,0.41290212183436004,0.6490521724542861,0.32054681027340515,0.4291497975708502,0.6169901135115342,0.32054681027340515,3869,3370,2092,8201,0.4687684618924697
0.6897538572549821,0.40965092402464065,0.6486346353266506,0.31093620546810274,0.42036290322580644,0.6277920175759795,0.31093620546810274,3753,3429,2033,8317,0.4693641115220411
0.6994407796859742,0.40645676477298653,0.6483065953654189,0.30132560066280034,0.4114253393665158,0.6387770047601611,0.30132560066280034,3637,3489,1973,8433,0.4700513027114807
0.7107727217674255,0.40229295003422316,0.6463661453541858,0.2910521955260978,0.40137103684661524,0.6481142438667155,0.2910521955260978,3513,3540,1922,8557,0.4695832196964066
0.7218089044094085,0.39847136664385124,0.6448669201520912,0.28102734051367023,0.3914598961338719,0.6580007323324789,0.28102734051367023,3392,3594,1868,8678,0.46951403642307454
0.7337128013372421,0.39596167008898014,0.6455546813532651,0.271913835956918,0.3826512766701644,0.6700842182350787,0.271913835956918,3282,3660,1802,8788,0.47099902709599833
0.7458926057815551,0.39236824093086925,0.6443267467916073,0.26205468102734053,0.37257789033511984,0.6803368729403149,0.26205468102734053,3163,3716,1746,8907,0.4711957769838277
0.7580877888202667,0.39082819986310746,0.6468103084072666,0.2536868268434134,0.36443703880028566,0.6938850238008055,0.2536868268434134,3062,3790,1672,9008,0.4737859253221095
0.7714994955062867,0.3875770020533881,0.6461943408642246,0.24407622203811102,0.35432076492873893,0.7046869278652508,0.24407622203811102,2946,3849,1613,9124,0.4743815749516809
0.7844943106174469,0.38575176819530005,0.648414328085786,0.23545981772990887,0.3454689114447213,0.7178689124862687,0.23545981772990887,2842,3921,1541,9228,0.4766643651080888
0.7978589510917663,0.38261464750171115,0.6480513307984791,0.2259320629660315,0.3350534463693328,0.7288538996704503,0.2259320629660315,2727,3981,1481,9343,0.4773929813182409
0.8109774047136309,0.3805042208532968,0.6498884205306223,0.2171499585749793,0.3255294044587965,0.7414866349322592,0.2171499585749793,2621,4050,1412,9449,0.47931829675361926
0.8259711313247681,0.3776522929500342,0.6502463054187192,0.20778790389395194,0.31493689960444526,0.75302087147565,0.20778790389395194,2508,4113,1349,9562,0.480404387684801
0.8425344908237458,0.37440109514031483,0.6496469310157523,0.19817729908864953,0.3037074657186389,0.7638227755400953,0.19817729908864953,2392,4172,1290,9678,0.4810000373143724
0.8600335121154785,0.37057951174994297,0.6475620188195038,0.18815244407622203,0.2915837452654555,0.7737092640058587,0.18815244407622203,2271,4226,1236,9799,0.48093085404104036
0.8792340177297593,0.3660164271047228,0.6433503452416691,0.17754763877381938,0.27829361729757807,0.782497253753204,0.17754763877381938,2143,4274,1188,9927,0.4800224462635117
0.899599183797836,0.36276522929500343,0.6422686945500634,0.16793703396851697,0.2662550899776698,0.7932991578176493,0.16793703396851697,2027,4333,1129,10043,0.48061809589308313
0.9208449536561965,0.3606548026465891,0.6444146259644414,0.1591549295774648,0.2552654308683808,0.8059318930794581,0.1591549295774648,1921,4402,1060,10149,0.48254341132846146
0.9477251243591308,0.35768879762719596,0.6442067736185383,0.14971002485501242,0.2429579831932773,0.8172830465031125,0.14971002485501242,1807,4464,998,10263,0.4834965356790624
0.9761088877916337,0.35375313712069356,0.6406844106463878,0.1396023198011599,0.22925170068027212,0.8269864518491395,0.1396023198011599,1685,4517,945,10385,0.4832943858251497
1.0048400354385376,0.35050193931097423,0.6391038696537679,0.1299917149958575,0.21604130808950087,0.8377883559135848,0.1299917149958575,1569,4576,886,10501,0.48389003545472115
1.0425578665733337,0.34747889573351587,0.6381578947368421,0.12054681027340514,0.20278745644599303,0.8489564262175028,0.12054681027340514,1455,4637,825,10615,0.484751618245454
1.0843333959579469,0.3433721195528177,0.6326045627376425,0.11027340513670257,0.18780866375052913,0.8584767484437935,0.11027340513670257,1331,4689,773,10739,0.48437507679024805
1.128705153465271,0.3393223819301848,0.6262312078797304,0.10008285004142502,0.1725837559825702,0.8679970706700842,0.10008285004142502,1208,4741,721,10862,0.48403996035575464
1.1866273641586305,0.33686972393337894,0.6265678449258837,0.09105219552609777,0.1589988425925926,0.880080556572684,0.09105219552609777,1099,4807,655,10971,0.4855663760493909
1.2531546962261217,0.33356148756559434,0.6223067173637515,0.08135874067937034,0.14390386869871044,0.8908824606371293,0.08135874067937034,982,4866,596,11088,0.4861206006582498
1.3484744834899907,0.330766598220397,0.6200997861724875,0.07207953603976802,0.1291471832553997,0.90241669718052,0.07207953603976802,870,4929,533,11200,0.487248116610144
1.4648481857776665,0.3300250969655487,0.6319218241042345,0.06429163214581607,0.11670927959091593,0.9172464298791652,0.06429163214581607,776,5010,452,11294,0.4907690310124906
1.6143676638603204,0.33059548254620125,0.658745247148289,0.057415078707539355,0.1056241426611797,0.9342731600146467,0.057415078707539355,693,5103,359,11377,0.495844119361093
1.7920017659664158,0.3315651380333105,0.7001140250855188,0.050869925434962715,0.09484822738858423,0.9518491395093372,0.050869925434962715,614,5199,263,11456,0.50135953247215
2.067506723403925,0.3333333333333333,0.7720797720797721,0.044904722452361226,0.0848731600375822,0.9707067008421824,0.044904722452361226,542,5302,160,11528,0.5078057116472718
2.6751042699813814,0.3321925621720283,0.844106463878327,0.0367854183927092,0.07049857097491267,0.9849871841816185,0.0367854183927092,444,5380,82,11626,0.5108863012871638
3.7018793392181397,0.32677389915582933,0.8803418803418803,0.0256006628003314,0.04975444811206827,0.9923105089710729,0.0256006628003314,309,5420,42,11761,0.5089555858857021
5.700110244750971,0.3196440793976728,0.9034090909090909,0.013173156586578293,0.02596766291033807,0.9968875869644819,0.013173156586578293,159,5445,17,11911,0.5050303717755301
