sequence_id,reconstruction_error,predicted_label,actual_label,is_correct,confidence
54,3.66112,1,0,0,3.66112
55,3.4902775,1,0,0,3.4902775
56,0.7383919,1,0,0,0.7383919
57,0.29480225,1,0,0,0.70519775
58,0.35047725,1,0,0,0.6495228
59,0.3422354,1,0,0,0.6577646
60,1.0822554,1,0,0,1.0822554
61,1.0130113,1,0,0,1.0130113
62,1.0099747,1,0,0,1.0099747
63,2.3850203,1,0,0,2.3850203
64,2.548201,1,0,0,2.548201
65,3.2582629,1,0,0,3.2582629
66,3.3412738,1,0,0,3.3412738
67,3.3416955,1,0,0,3.3416955
68,2.624465,1,0,0,2.624465
69,0.49188972,1,0,0,0.5081103
70,0.37994403,1,0,0,0.620056
71,1.0587307,1,0,0,1.0587307
72,1.1958212,1,0,0,1.1958212
73,1.12474,1,0,0,1.12474
74,0.8515762,1,0,0,0.8515762
75,0.68770385,1,0,0,0.68770385
76,0.70536023,1,0,0,0.70536023
77,1.9419867,1,0,0,1.9419867
78,1.8949409,1,0,0,1.8949409
79,1.8805804,1,0,0,1.8805804
80,0.24724457,1,0,0,0.7527554
81,0.23372826,1,0,0,0.7662717
82,1.0882341,1,0,0,1.0882341
83,1.3340807,1,0,0,1.3340807
84,6.3461466,1,0,0,6.3461466
85,5.4877095,1,0,0,5.4877095
86,5.2490516,1,0,0,5.2490516
87,0.775011,1,0,0,0.775011
88,5.6972017,1,0,0,5.6972017
89,5.701417,1,0,0,5.701417
90,5.164963,1,0,0,5.164963
91,0.5651873,1,0,0,0.5651873
92,0.5563788,1,0,0,0.5563788
93,0.7545589,1,0,0,0.7545589
94,0.49841365,1,0,0,0.5015863
95,0.67323124,1,0,0,0.67323124
96,0.5648243,1,0,0,0.5648243
97,0.5731539,1,0,0,0.5731539
98,0.3872133,1,0,0,0.6127867
99,0.37041867,1,0,0,0.62958133
100,0.30135024,1,0,0,0.69864976
101,0.3584873,1,0,0,0.6415127
102,0.33116665,1,0,0,0.6688334
103,0.67103004,1,0,0,0.67103004
104,1.800646,1,0,0,1.800646
105,1.8233978,1,0,0,1.8233978
106,1.4691023,1,0,0,1.4691023
107,0.5735812,1,0,0,0.5735812
108,0.55266756,1,0,0,0.55266756
109,1.80284,1,0,0,1.80284
110,2.3986313,1,0,0,2.3986313
111,2.3993015,1,0,0,2.3993015
112,1.342256,1,0,0,1.342256
113,0.702209,1,0,0,0.702209
114,2.9457371,1,0,0,2.9457371
115,2.742796,1,0,0,2.742796
116,2.5945063,1,0,0,2.5945063
117,0.3955571,1,0,0,0.6044429
118,2.7497609,1,0,0,2.7497609
119,3.0651095,1,0,0,3.0651095
120,3.001186,1,0,0,3.001186
121,1.9156935,1,0,0,1.9156935
122,1.8600616,1,0,0,1.8600616
123,1.8688004,1,0,0,1.8688004
124,0.6567607,1,0,0,0.6567607
125,0.30262902,1,0,0,0.697371
126,0.26612654,1,0,0,0.7338735
127,0.24130252,1,0,0,0.7586975
128,0.23327391,1,0,0,0.7667261
129,0.7574771,1,0,0,0.7574771
130,3.176727,1,0,0,3.176727
131,3.1751392,1,0,0,3.1751392
132,2.9342985,1,0,0,2.9342985
133,2.8946311,1,0,0,2.8946311
134,3.2773104,1,0,0,3.2773104
135,3.0612936,1,0,0,3.0612936
136,0.67136675,1,0,0,0.67136675
137,0.30237314,1,0,0,0.6976268
138,0.6804219,1,0,0,0.6804219
139,1.1942383,1,0,0,1.1942383
140,1.2458829,1,0,0,1.2458829
141,0.80609405,1,0,0,0.80609405
142,0.35938624,1,0,0,0.6406138
143,0.26667207,1,0,0,0.7333279
144,0.30456018,1,0,0,0.6954398
145,1.1010386,1,0,0,1.1010386
146,1.430502,1,0,0,1.430502
147,4.330894,1,0,0,4.330894
148,4.158101,1,0,0,4.158101
149,4.2466145,1,0,0,4.2466145
150,1.7273256,1,0,0,1.7273256
151,2.8013232,1,0,0,2.8013232
152,2.4986835,1,0,0,2.4986835
153,2.120965,1,0,0,2.120965
154,4.2124124,1,0,0,4.2124124
155,4.7658916,1,0,0,4.7658916
156,4.7556305,1,0,0,4.7556305
157,0.89709,1,0,0,0.89709
158,0.78621256,1,0,0,0.78621256
159,3.3596444,1,0,0,3.3596444
160,3.3730874,1,0,0,3.3730874
161,5.3008523,1,0,0,5.3008523
162,6.0584426,1,0,0,6.0584426
163,6.0699086,1,0,0,6.0699086
164,3.656367,1,0,0,3.656367
165,0.58528703,1,0,0,0.58528703
166,6.5794377,1,0,0,6.5794377
167,6.82839,1,0,0,6.82839
168,6.5842423,1,0,0,6.5842423
169,0.59327406,1,0,0,0.59327406
170,0.3382352,1,0,0,0.6617648
171,0.68733835,1,0,0,0.68733835
172,1.3930719,1,0,0,1.3930719
173,2.20249,1,0,0,2.20249
174,2.6744246,1,0,0,2.6744246
175,1.9673476,1,0,0,1.9673476
176,1.1429212,1,0,0,1.1429212
177,1.1835995,1,0,0,1.1835995
178,1.2004418,1,0,0,1.2004418
179,1.1891235,1,0,0,1.1891235
180,0.23764762,1,0,0,0.76235235
181,0.21963292,1,0,0,0.7803671
182,0.21536951,1,0,0,0.7846305
183,0.30761197,1,0,0,0.69238806
184,0.65282625,1,0,0,0.65282625
185,0.882807,1,0,0,0.882807
186,0.83497304,1,0,0,0.83497304
187,0.48366264,1,0,0,0.5163374
188,0.2739953,1,0,0,0.7260047
189,0.23991358,1,0,0,0.7600864
190,0.27013123,1,0,0,0.72986877
191,0.21733855,1,0,0,0.78266144
192,0.24462096,1,0,0,0.755379
193,0.26425853,1,0,0,0.7357415
194,0.3203315,1,0,0,0.6796685
195,0.3139625,1,0,0,0.68603754
196,0.35406584,1,0,0,0.64593416
197,0.3242145,1,0,0,0.67578554
198,0.28785643,1,0,0,0.71214354
199,0.26461357,1,0,0,0.73538643
200,0.25240687,1,0,0,0.74759316
201,0.29403162,1,0,0,0.7059684
202,0.30119446,1,0,0,0.6988056
203,0.3510697,1,0,0,0.6489303
204,0.39687362,1,0,0,0.6031264
205,0.39133325,1,0,0,0.6086668
206,0.38031477,1,0,0,0.61968523
207,0.32613024,1,0,0,0.6738697
208,0.2939401,1,0,0,0.70605993
209,0.26624244,1,0,0,0.73375756
210,0.24829057,1,0,0,0.75170946
211,0.24419376,1,0,0,0.7558062
212,0.2659417,1,0,0,0.73405826
213,0.23465192,1,0,0,0.7653481
214,0.25588432,1,0,0,0.7441157
215,0.4552423,1,0,0,0.5447577
216,0.5136489,1,0,0,0.5136489
217,0.5321917,1,0,0,0.5321917
218,0.35593355,1,0,0,0.64406645
219,0.3651661,1,0,0,0.63483393
220,0.32154438,1,0,0,0.6784556
221,0.27231053,1,0,0,0.7276895
222,0.21619374,1,0,0,0.78380626
223,0.23232795,1,0,0,0.76767206
224,0.25365943,1,0,0,0.7463406
225,0.25338244,1,0,0,0.74661756
226,0.44017723,1,0,0,0.5598228
227,0.455764,1,0,0,0.544236
228,0.51426667,1,0,0,0.51426667
229,0.35499808,1,0,0,0.6450019
230,0.32089406,1,0,0,0.67910594
231,0.30787066,1,0,0,0.6921294
232,0.31036803,1,0,0,0.68963194
233,0.34425166,1,0,0,0.65574837
234,0.32598,1,0,0,0.67402
235,0.3280077,1,0,0,0.6719923
236,0.36039028,1,0,0,0.6396097
237,0.4051719,1,0,0,0.5948281
238,0.37994835,1,0,0,0.6200516
239,0.36715057,1,0,0,0.63284945
240,0.32453728,1,0,0,0.6754627
241,0.35980082,1,0,0,0.6401992
242,0.35434577,1,0,0,0.6456542
243,0.33530143,1,0,0,0.6646986
244,0.27537048,1,0,0,0.7246295
245,0.26246864,1,0,0,0.73753136
246,0.27242413,1,0,0,0.7275759
247,0.2915487,1,0,0,0.7084513
248,0.2896751,1,0,0,0.7103249
249,0.27797115,1,0,0,0.72202885
250,0.33777386,1,0,0,0.66222614
251,0.30971754,1,0,0,0.69028246
252,0.33922276,1,0,0,0.6607772
253,0.29385164,1,0,0,0.7061484
254,0.2918289,1,0,0,0.7081711
255,0.25995073,1,0,0,0.74004924
256,0.26869535,1,0,0,0.73130465
257,0.28002068,1,0,0,0.7199793
258,0.4927121,1,0,0,0.50728786
259,0.7180362,1,0,0,0.7180362
260,0.7246322,1,0,0,0.7246322
261,0.49186397,1,0,0,0.50813603
262,0.2446139,1,0,0,0.7553861
263,0.24103601,1,0,0,0.758964
264,0.27499968,1,0,0,0.7250003
265,0.29738784,1,0,0,0.70261216
266,0.30239403,1,0,0,0.69760597
267,0.3120359,1,0,0,0.6879641
268,0.5896391,1,0,0,0.5896391
269,0.8744864,1,0,0,0.8744864
270,0.8833293,1,0,0,0.8833293
271,0.60547674,1,0,0,0.60547674
272,0.31983283,1,0,0,0.6801672
273,0.32304162,1,0,0,0.6769584
274,0.2822708,1,0,0,0.7177292
275,0.34209603,1,0,0,0.65790397
276,0.4871563,1,0,0,0.5128437
277,0.51348406,1,0,0,0.51348406
278,0.45108983,1,0,0,0.54891014
279,0.2934119,1,0,0,0.7065881
280,0.28709933,1,0,0,0.71290064
281,0.28190956,1,0,0,0.7180904
282,0.27866584,1,0,0,0.72133416
283,0.27263284,1,0,0,0.72736716
284,0.29191014,1,0,0,0.7080898
285,0.29741088,1,0,0,0.70258915
286,0.30138436,1,0,0,0.6986157
287,0.29953367,1,0,0,0.70046633
288,0.2981671,1,0,0,0.7018329
289,0.32755998,1,0,0,0.67244005
290,0.33535388,1,0,0,0.66464615
291,0.5275037,1,0,0,0.5275037
292,0.5255183,1,0,0,0.5255183
293,0.51142824,1,0,0,0.51142824
294,0.2822306,1,0,0,0.7177694
295,0.23063861,1,0,0,0.7693614
296,0.2440624,1,0,0,0.7559376
297,0.24574243,1,0,0,0.75425756
298,0.26577118,1,0,0,0.73422885
299,0.24320172,1,0,0,0.75679827
300,0.25745732,1,0,0,0.7425427
301,0.30625015,1,0,0,0.69374985
302,0.33153132,1,0,0,0.6684687
303,0.31660345,1,0,0,0.6833966
304,0.27635303,1,0,0,0.723647
305,0.4337833,1,0,0,0.5662167
306,0.47464448,1,0,0,0.5253555
307,0.510817,1,0,0,0.510817
308,0.6091456,1,0,0,0.6091456
309,0.5627029,1,0,0,0.5627029
310,0.5570969,1,0,0,0.5570969
311,0.31170243,1,0,0,0.68829757
312,0.35237798,1,0,0,0.647622
313,0.48717174,1,0,0,0.51282823
314,0.4588537,1,0,0,0.5411463
315,0.43981376,1,0,0,0.56018627
316,0.3515176,1,0,0,0.64848244
317,0.37954554,1,0,0,0.62045443
318,0.36042446,1,0,0,0.63957554
319,0.28050727,1,0,0,0.71949273
320,0.23446797,1,0,0,0.765532
321,0.23740405,1,0,0,0.76259595
322,0.27130896,1,0,0,0.72869104
323,0.2808183,1,0,0,0.71918166
324,0.28050974,1,0,0,0.7194903
325,0.44884506,1,0,0,0.551155
326,0.7111555,1,0,0,0.7111555
327,0.73635703,1,0,0,0.73635703
328,0.5382187,1,0,0,0.5382187
329,0.6119904,1,0,0,0.6119904
330,0.80715805,1,0,0,0.80715805
331,1.002817,1,0,0,1.002817
332,0.6439756,1,0,0,0.6439756
333,0.43132183,1,0,0,0.56867814
334,0.24185704,1,0,0,0.75814295
335,0.25475517,1,0,0,0.74524486
336,0.24253744,1,0,0,0.75746256
337,0.2455954,1,0,0,0.7544046
338,0.25547302,1,0,0,0.744527
339,0.29632866,1,0,0,0.70367134
340,0.31550065,1,0,0,0.6844994
341,0.7393451,1,0,0,0.7393451
342,0.7283045,1,0,0,0.7283045
343,0.7316259,1,0,0,0.7316259
344,0.30001983,1,0,0,0.69998014
345,0.29290023,1,0,0,0.7070998
346,0.24094002,1,0,0,0.75905997
347,0.24417247,1,0,0,0.75582755
348,0.25910977,1,0,0,0.74089026
349,0.29563665,1,0,0,0.70436335
350,0.29076076,1,0,0,0.70923924
351,0.26866794,1,0,0,0.73133206
352,0.43147177,1,0,0,0.56852823
353,0.6030887,1,0,0,0.6030887
354,0.6252461,1,0,0,0.6252461
355,0.43855143,1,0,0,0.5614486
356,0.24840608,1,0,0,0.75159395
357,0.22838143,1,0,0,0.7716186
358,0.31984094,1,0,0,0.6801591
359,0.34429199,1,0,0,0.655708
360,0.34701008,1,0,0,0.6529899
361,0.28232357,1,0,0,0.7176764
362,0.3142851,1,0,0,0.6857149
363,0.5324256,1,0,0,0.5324256
364,0.69321334,1,0,0,0.69321334
365,0.6756861,1,0,0,0.6756861
366,0.44655704,1,0,0,0.55344296
367,0.25933704,1,0,0,0.74066293
368,0.25291073,1,0,0,0.74708927
369,0.27809557,1,0,0,0.7219044
370,0.29676136,1,0,0,0.7032386
371,0.30811778,1,0,0,0.69188225
372,0.34423923,1,0,0,0.65576077
373,0.33259654,1,0,0,0.66740346
374,0.48707172,1,0,0,0.51292825
375,0.440058,1,0,0,0.559942
376,0.45467123,1,0,0,0.54532874
377,0.2756086,1,0,0,0.7243914
378,0.27670687,1,0,0,0.7232931
379,0.27719536,1,0,0,0.72280467
380,0.5449711,1,0,0,0.5449711
381,0.5611311,1,0,0,0.5611311
382,0.5486933,1,0,0,0.5486933
383,0.2818642,1,0,0,0.71813583
384,0.25360227,1,0,0,0.74639773
385,0.27830032,1,0,0,0.7216997
386,0.48846412,1,0,0,0.5115359
387,0.52158153,1,0,0,0.52158153
388,0.53570354,1,0,0,0.53570354
389,0.2911431,1,0,0,0.70885694
390,0.29387662,1,0,0,0.70612335
391,0.2866199,1,0,0,0.7133801
392,0.31699017,1,0,0,0.68300986
393,0.30992508,1,0,0,0.6900749
394,0.55797714,1,0,0,0.55797714
395,0.5466831,1,0,0,0.5466831
396,0.47369376,1,0,0,0.5263063
397,0.19135253,1,0,0,0.80864745
398,0.18460658,0,0,1,0.81539345
399,0.37377682,1,0,0,0.6262232
400,0.43721247,1,0,0,0.56278753
401,0.5263069,1,0,0,0.5263069
402,0.35996538,1,0,0,0.6400346
403,0.3063285,1,0,0,0.69367146
404,0.53080016,1,0,0,0.53080016
405,0.7446141,1,0,0,0.7446141
406,0.81176144,1,0,0,0.81176144
407,0.56859785,1,0,0,0.56859785
408,0.4988396,1,0,0,0.5011604
409,0.46397638,1,0,0,0.5360236
410,0.7084133,1,0,0,0.7084133
411,0.8037552,1,0,0,0.8037552
412,0.7826365,1,0,0,0.7826365
413,0.52785605,1,0,0,0.52785605
414,0.40267342,1,0,0,0.5973266
415,0.4092515,1,0,0,0.5907485
416,0.40185836,1,0,0,0.5981417
417,0.2894119,1,0,0,0.7105881
418,0.5328975,1,0,0,0.5328975
419,0.54293394,1,0,0,0.54293394
420,0.5318657,1,0,0,0.5318657
421,0.3070066,1,0,0,0.6929934
422,0.3278345,1,0,0,0.6721655
423,0.5797914,1,0,0,0.5797914
424,0.93878317,1,0,0,0.93878317
425,0.93925476,1,0,0,0.93925476
426,0.671438,1,0,0,0.671438
427,0.6283021,1,0,0,0.6283021
428,0.6312621,1,0,0,0.6312621
429,0.8531299,1,0,0,0.8531299
430,0.5630203,1,0,0,0.5630203
431,0.7341886,1,0,0,0.7341886
432,0.51095444,1,0,0,0.51095444
433,0.5101908,1,0,0,0.5101908
434,0.4608209,1,0,0,0.5391791
435,0.6184564,1,0,0,0.6184564
436,0.6083263,1,0,0,0.6083263
437,0.49703705,1,0,0,0.50296295
438,0.3421189,1,0,0,0.65788114
439,0.3653981,1,0,0,0.6346019
440,0.3470198,1,0,0,0.6529802
441,0.30930066,1,0,0,0.69069934
442,0.27245668,1,0,0,0.72754335
443,0.47119308,1,0,0,0.5288069
444,0.5045926,1,0,0,0.5045926
445,0.5188442,1,0,0,0.5188442
446,0.29627985,1,0,0,0.70372015
447,0.3060566,1,0,0,0.6939434
448,0.5653066,1,0,0,0.5653066
449,0.58101416,1,0,0,0.58101416
450,0.5622334,1,0,0,0.5622334
451,0.3283395,1,0,0,0.67166054
452,0.3051116,1,0,0,0.6948884
453,0.30273262,1,0,0,0.6972674
454,0.29611552,1,0,0,0.7038845
455,0.29619375,1,0,0,0.7038063
456,0.7538421,1,0,0,0.7538421
457,0.7741718,1,0,0,0.7741718
458,0.9057691,1,0,0,0.9057691
459,0.4075641,1,0,0,0.5924359
460,0.5967572,1,0,0,0.5967572
461,0.6126406,1,0,0,0.6126406
462,0.7964009,1,0,0,0.7964009
463,0.5744138,1,0,0,0.5744138
464,0.5793941,1,0,0,0.5793941
465,0.414158,1,0,0,0.585842
466,0.47315064,1,0,0,0.5268494
467,0.3799119,1,0,0,0.6200881
468,0.3846131,1,0,0,0.6153869
469,0.77191406,1,0,0,0.77191406
470,0.87169296,1,0,0,0.87169296
471,0.82286024,1,0,0,0.82286024
472,0.45150372,1,0,0,0.54849625
473,0.29747728,1,0,0,0.70252275
474,0.91710377,1,0,0,0.91710377
475,0.9545567,1,0,0,0.9545567
476,0.9200188,1,0,0,0.9200188
477,0.5525906,1,0,0,0.5525906
478,0.55788434,1,0,0,0.55788434
479,0.7115879,1,0,0,0.7115879
480,0.5723788,1,0,0,0.5723788
481,0.5398878,1,0,0,0.5398878
482,0.3519869,1,0,0,0.6480131
483,0.35236788,1,0,0,0.6476321
484,0.36799085,1,0,0,0.63200915
485,0.39316657,1,0,0,0.60683346
486,0.9268003,1,0,0,0.9268003
487,0.9489062,1,0,0,0.9489062
488,0.9229152,1,0,0,0.9229152
489,0.3879037,1,0,0,0.6120963
490,0.3633039,1,0,0,0.6366961
491,0.6592071,1,0,0,0.6592071
492,0.753651,1,0,0,0.753651
493,0.7487511,1,0,0,0.7487511
494,0.6861359,1,0,0,0.6861359
495,0.6310433,1,0,0,0.6310433
496,0.61195654,1,0,0,0.61195654
497,0.39582434,1,0,0,0.6041757
498,0.33843726,1,0,0,0.66156274
499,0.38114893,1,0,0,0.61885107
500,0.52231765,1,0,0,0.52231765
501,0.5036472,1,0,0,0.5036472
502,0.48472187,1,0,0,0.5152781
503,0.3260793,1,0,0,0.6739207
504,0.54266506,1,0,0,0.54266506
505,0.69812894,1,0,0,0.69812894
506,0.720153,1,0,0,0.720153
507,0.49399382,1,0,0,0.5060062
508,0.41631305,1,0,0,0.58368695
509,0.60724247,1,0,0,0.60724247
510,0.63759595,1,0,0,0.63759595
511,0.5619238,1,0,0,0.5619238
512,0.41011375,1,0,0,0.58988625
513,0.39992118,1,0,0,0.6000788
514,0.3776733,1,0,0,0.62232673
515,0.3623716,1,0,0,0.63762844
516,0.37434265,1,0,0,0.6256573
517,0.42110184,1,0,0,0.5788982
518,0.5968656,1,0,0,0.5968656
519,0.74872357,1,0,0,0.74872357
520,0.73663855,1,0,0,0.73663855
521,0.5867604,1,0,0,0.5867604
522,0.45891917,1,0,0,0.54108083
523,0.4341794,1,0,0,0.5658206
524,0.41669458,1,0,0,0.5833054
525,0.40509847,1,0,0,0.59490156
526,0.41959253,1,0,0,0.5804075
527,0.57064587,1,0,0,0.57064587
528,0.8750533,1,0,0,0.8750533
529,1.2243614,1,0,0,1.2243614
530,1.0811384,1,0,0,1.0811384
531,1.3505524,1,0,0,1.3505524
532,0.9650481,1,0,0,0.9650481
533,1.2090985,1,0,0,1.2090985
534,0.6108986,1,0,0,0.6108986
535,0.6732869,1,0,0,0.6732869
536,0.43164554,1,0,0,0.5683545
537,0.62667966,1,0,0,0.62667966
538,0.694126,1,0,0,0.694126
539,0.8256959,1,0,0,0.8256959
540,0.66858953,1,0,0,0.66858953
541,0.5671826,1,0,0,0.5671826
542,0.733314,1,0,0,0.733314
543,0.6942633,1,0,0,0.6942633
544,0.69865465,1,0,0,0.69865465
545,0.3666847,1,0,0,0.6333153
546,0.4247149,1,0,0,0.5752851
547,0.43428722,1,0,0,0.5657128
548,0.5511839,1,0,0,0.5511839
549,0.599386,1,0,0,0.599386
550,0.572035,1,0,0,0.572035
551,0.658119,1,0,0,0.658119
552,0.85875535,1,0,0,0.85875535
553,0.80515856,1,0,0,0.80515856
554,1.0450475,1,0,0,1.0450475
555,0.7305609,1,0,0,0.7305609
556,0.8963269,1,0,0,0.8963269
557,0.4706411,1,0,0,0.52935886
558,0.4382349,1,0,0,0.5617651
559,0.34279084,1,0,0,0.65720916
560,0.38712087,1,0,0,0.61287916
561,0.4482235,1,0,0,0.5517765
562,0.4574956,1,0,0,0.54250443
563,0.4661383,1,0,0,0.5338617
564,0.65415585,1,0,0,0.65415585
565,0.6059368,1,0,0,0.6059368
566,0.5180439,1,0,0,0.5180439
567,0.31188545,1,0,0,0.6881145
568,0.47198355,1,0,0,0.52801645
569,1.9704106,1,0,0,1.9704106
570,2.5694563,1,0,0,2.5694563
571,2.3880281,1,0,0,2.3880281
572,0.95192343,1,0,0,0.95192343
573,0.3960978,1,0,0,0.6039022
574,0.47642586,1,0,0,0.5235741
575,0.4681616,1,0,0,0.5318384
576,0.44579923,1,0,0,0.55420077
577,0.4312059,1,0,0,0.56879413
578,0.4054361,1,0,0,0.5945639
579,0.60042703,1,0,0,0.60042703
580,0.5458814,1,0,0,0.5458814
581,0.5970123,1,0,0,0.5970123
582,0.4184577,1,0,0,0.5815423
583,0.42440644,1,0,0,0.5755936
584,0.46926805,1,0,0,0.5307319
585,0.630811,1,0,0,0.630811
586,0.6033807,1,0,0,0.6033807
587,0.4951911,1,0,0,0.5048089
588,0.40233868,1,0,0,0.5976613
589,0.6217387,1,0,0,0.6217387
590,0.6414888,1,0,0,0.6414888
591,0.8286046,1,0,0,0.8286046
592,0.60346454,1,0,0,0.60346454
593,0.624859,1,0,0,0.624859
594,0.38512424,1,0,0,0.6148758
595,0.60782015,1,0,0,0.60782015
596,0.5321071,1,0,0,0.5321071
597,0.9808599,1,0,0,0.9808599
598,0.9942413,1,0,0,0.9942413
599,1.025132,1,0,0,1.025132
600,0.5540324,1,0,0,0.5540324
601,0.34629866,1,0,0,0.6537013
602,0.2971424,1,0,0,0.7028576
603,0.30800244,1,0,0,0.6919975
604,0.44985077,1,0,0,0.5501492
605,0.8010154,1,0,0,0.8010154
606,0.80498815,1,0,0,0.80498815
607,0.80486614,1,0,0,0.80486614
608,0.809662,1,0,0,0.809662
609,0.8001372,1,0,0,0.8001372
610,0.5934451,1,0,0,0.5934451
611,0.30700925,1,0,0,0.6929908
612,0.31614047,1,0,0,0.6838595
613,0.36501426,1,0,0,0.63498574
614,0.5548021,1,0,0,0.5548021
615,0.55587566,1,0,0,0.55587566
616,0.51171297,1,0,0,0.51171297
617,0.28488648,1,0,0,0.7151135
618,0.80432487,1,0,0,0.80432487
619,0.8744843,1,0,0,0.8744843
620,0.86318225,1,0,0,0.86318225
621,0.5609062,1,0,0,0.5609062
622,0.6816731,1,0,0,0.6816731
623,0.7475575,1,0,0,0.7475575
624,0.53405106,1,0,0,0.53405106
625,0.38127574,1,0,0,0.6187242
626,0.41228577,1,0,0,0.5877142
627,0.39227512,1,0,0,0.6077249
628,0.3918644,1,0,0,0.6081356
629,0.49969047,1,0,0,0.5003095
630,0.6741285,1,0,0,0.6741285
631,0.66954845,1,0,0,0.66954845
632,0.6754922,1,0,0,0.6754922
633,0.6420881,1,0,0,0.6420881
634,0.6527455,1,0,0,0.6527455
635,0.45663598,1,0,0,0.54336405
636,0.30922,1,0,0,0.69078004
637,0.27951106,1,0,0,0.7204889
638,0.33970782,1,0,0,0.66029215
639,0.4044161,1,0,0,0.5955839
640,0.45112476,1,0,0,0.5488752
641,0.41345254,1,0,0,0.5865475
642,0.5766431,1,0,0,0.5766431
643,0.60708773,1,0,0,0.60708773
644,0.60300636,1,0,0,0.60300636
645,0.35390714,1,0,0,0.6460929
646,0.30863178,1,0,0,0.6913682
647,0.32396325,1,0,0,0.6760367
648,0.5941587,1,0,0,0.5941587
649,1.1606706,1,0,0,1.1606706
650,1.1672853,1,0,0,1.1672853
651,0.91962576,1,0,0,0.91962576
652,0.32152253,1,0,0,0.67847747
653,0.30970076,1,0,0,0.6902993
654,0.4591698,1,0,0,0.5408302
655,0.6040967,1,0,0,0.6040967
656,0.75489455,1,0,0,0.75489455
657,1.1131939,1,0,0,1.1131939
658,0.99254215,1,0,0,0.99254215
659,0.9520483,1,0,0,0.9520483
660,0.73557043,1,0,0,0.73557043
661,0.90890306,1,0,0,0.90890306
662,0.92090374,1,0,0,0.92090374
663,1.1454024,1,0,0,1.1454024
664,1.1622318,1,0,0,1.1622318
665,1.0260252,1,0,0,1.0260252
666,0.6847301,1,0,0,0.6847301
667,0.6592203,1,0,0,0.6592203
668,0.6398489,1,0,0,0.6398489
669,1.0886829,1,0,0,1.0886829
670,0.9158726,1,0,0,0.9158726
671,0.9191294,1,0,0,0.9191294
672,0.5160668,1,0,0,0.5160668
673,0.7430278,1,0,0,0.7430278
674,0.9879814,1,0,0,0.9879814
675,1.7906706,1,0,0,1.7906706
676,1.7716535,1,0,0,1.7716535
677,1.814301,1,0,0,1.814301
678,0.80562943,1,0,0,0.80562943
679,0.72184587,1,0,0,0.72184587
680,0.43479696,1,0,0,0.5652031
681,0.43882564,1,0,0,0.5611744
682,0.33576372,1,0,0,0.6642363
683,0.7786785,1,0,0,0.7786785
684,1.0823772,1,0,0,1.0823772
685,1.0054939,1,0,0,1.0054939
686,0.58346045,1,0,0,0.58346045
687,0.29680702,1,0,0,0.70319295
688,0.3165451,1,0,0,0.6834549
689,0.30229595,1,0,0,0.6977041
690,0.32030562,1,0,0,0.6796944
691,0.38808528,1,0,0,0.61191475
692,0.368343,1,0,0,0.631657
693,0.40850112,1,0,0,0.59149885
694,0.58109075,1,0,0,0.58109075
695,0.59765303,1,0,0,0.59765303
696,0.9802032,1,0,0,0.9802032
697,0.75623393,1,0,0,0.75623393
698,0.9172073,1,0,0,0.9172073
699,0.684137,1,0,0,0.684137
700,0.6230235,1,0,0,0.6230235
701,0.4908986,1,0,0,0.5091014
702,0.34197262,1,0,0,0.6580274
